/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_59_841.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_59_841.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_59_841.jpg,0,0,0,6.048357
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_04_657.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_04_657.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_04_657.jpg,0,0,0,23.74019
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_05_830.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_05_830.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_05_830.jpg,-0.4264751,0,0,11.38006
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_16_37_095.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_16_37_095.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_16_37_095.jpg,0,1,0,30.19016
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_50_316.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_50_316.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_50_316.jpg,0,1,0,30.19025
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_58_518.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_58_518.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_58_518.jpg,-0.1463737,0.1463737,0,13.06108
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_02_154.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_02_154.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_02_154.jpg,0,0,0,18.09847
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_54_203.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_54_203.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_54_203.jpg,-0.481847,0,0,5.50215
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_46_575.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_46_575.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_46_575.jpg,0,0,0,25.2444
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_31_231.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_31_231.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_31_231.jpg,0,0.8998139,0,19.09219
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_24_196.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_24_196.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_24_196.jpg,0,1,0,30.1902
